track_id,displacement,dist_to_bike_lane,is_bike_lane
dfd56bcc7277be4a+14,10.970115865263514,1.7725555125987698,1
dfd56bcc7277be4a+14,11.059970107483911,2.834002845948104,0
dfd56bcc7277be4a+14,11.160125506895806,3.8908521320266525,0
dfd56bcc7277be4a+14,11.28116945951413,4.953265167859109,0
dfd56bcc7277be4a+14,11.431623702319426,5.999202869834333,0
dfd56bcc7277be4a+14,11.553025841442196,7.08741813322432,0
dfd56bcc7277be4a+14,11.677055871918732,8.189960276267177,0
dfd56bcc7277be4a+14,11.803292390573732,7.723996660270822,0
dfd56bcc7277be4a+14,11.878698481130773,6.590022791151299,0
dfd56bcc7277be4a+14,12.013834699367054,5.457066174056348,0
dfd56bcc7277be4a+14,12.112681500136532,4.296662414035933,0
dfd56bcc7277be4a+14,12.196941037627536,3.13930466107238,0
dfd56bcc7277be4a+14,12.249088058781746,1.9823539182793013,1
dfd56bcc7277be4a+14,12.318847365373472,0.8063778525259307,1
dfd56bcc7277be4a+14,12.420287334035665,0.4357649122585835,1
dfd56bcc7277be4a+14,12.514215362332095,1.6210950768521293,1
dfd56bcc7277be4a+14,12.5812231473179,2.8456852820470013,0
dfd56bcc7277be4a+14,12.681030594269682,4.081469321870496,0
dfd56bcc7277be4a+14,12.749729427724201,5.29061676069109,0
dfd56bcc7277be4a+14,12.755672822031146,6.558907007515658,0
dfd56bcc7277be4a+14,12.827088274086785,7.818664488178439,0
dfd56bcc7277be4a+14,12.831026135595858,9.061127158723805,0
dfd56bcc7277be4a+14,13.058792002957679,10.272638694102469,0
dfd56bcc7277be4a+14,13.127873155376664,11.527035045454845,0
dfd56bcc7277be4a+14,13.224020336264344,11.915100488993033,0
dfd56bcc7277be4a+14,13.559059552177454,11.85196109986933,0
dfd56bcc7277be4a+14,12.779211693547909,11.827948993925736,0
dfd56bcc7277be4a+14,13.161809333986401,11.816266978441373,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+16,0.0,8.545970275261737,0
dfd56bcc7277be4a+20,11.976174844751531,14.916182745925918,0
dfd56bcc7277be4a+20,12.030982268593299,14.897326201750458,0
dfd56bcc7277be4a+20,12.0341853660515,14.880647589256613,0
dfd56bcc7277be4a+20,12.030936674428746,14.884750390285797,0
dfd56bcc7277be4a+20,12.00435975162634,14.88021598078991,0
dfd56bcc7277be4a+20,11.894329711110206,14.849665692650644,0
dfd56bcc7277be4a+20,12.084786419003317,14.83091454181015,0
dfd56bcc7277be4a+20,12.211074505102667,14.792798012250946,0
dfd56bcc7277be4a+20,12.245842428381543,14.777979025605214,0
dfd56bcc7277be4a+20,12.287191797023079,14.759704428564955,0
dfd56bcc7277be4a+20,12.309783578407522,14.740297382404842,0
dfd56bcc7277be4a+20,12.414796259318246,14.7210438713439,0
dfd56bcc7277be4a+20,12.450848258543934,14.704162186691313,0
dfd56bcc7277be4a+20,12.815762014490584,14.678811094508893,0
dfd56bcc7277be4a+20,12.658043995655886,14.564250014419036,0
dfd56bcc7277be4a+20,12.559697257284954,14.526567513939321,0
dfd56bcc7277be4a+20,12.443837929179802,14.47951515827486,0
dfd56bcc7277be4a+20,12.365768978148873,14.452524667345685,0
dfd56bcc7277be4a+24,3.9550702037261005,5.241608663734447,0
dfd56bcc7277be4a+24,3.4451992986478617,5.204651079432972,0
dfd56bcc7277be4a+24,3.2272941184769737,5.161920054537434,0
dfd56bcc7277be4a+24,2.9876605723186036,5.175869666015521,0
dfd56bcc7277be4a+24,2.698501756845383,5.172137094563352,0
dfd56bcc7277be4a+24,2.4989267520976446,5.177758063691348,0
dfd56bcc7277be4a+24,2.2484266853470074,5.1667323902181,0
dfd56bcc7277be4a+24,2.067874554672858,5.168336241259609,0
dfd56bcc7277be4a+24,1.8855883290104436,5.170963826352943,0
dfd56bcc7277be4a+24,1.7255421737103915,5.181115588331498,0
dfd56bcc7277be4a+24,1.5575550892089793,5.178815917103571,0
dfd56bcc7277be4a+24,1.396392190998404,5.1807948988738595,0
dfd56bcc7277be4a+24,1.2441120967857975,5.184845563754787,0
dfd56bcc7277be4a+24,1.1092285077158464,5.181949411530225,0
dfd56bcc7277be4a+24,1.0062422532914788,5.1886384282173665,0
dfd56bcc7277be4a+24,0.9058616608750822,5.179980670866875,0
dfd56bcc7277be4a+24,0.822637315973295,5.1819265182410845,0
dfd56bcc7277be4a+24,0.7387379767517435,5.192703269641956,0
dfd56bcc7277be4a+24,0.6516010209287066,5.186005461492054,0
dfd56bcc7277be4a+24,0.5776208865720004,5.185491935272875,0
dfd56bcc7277be4a+24,0.48940485421706276,5.1922342511068615,0
dfd56bcc7277be4a+24,0.43168689190696224,5.185941703608177,0
dfd56bcc7277be4a+24,0.4439413991454372,5.192645998114645,0
dfd56bcc7277be4a+24,0.37372601688106827,5.200589940271338,0
dfd56bcc7277be4a+24,0.25547092011022887,5.206925923952697,0
dfd56bcc7277be4a+24,0.205759723220947,5.209780892270673,0
dfd56bcc7277be4a+24,0.155324687537145,5.209869106194294,0
dfd56bcc7277be4a+24,0.06664547884661895,5.204014238135836,0
dfd56bcc7277be4a+24,0.22101632403643764,5.226188184506738,0
dfd56bcc7277be4a+24,0.2988848975113067,5.216807178787961,0
dfd56bcc7277be4a+24,0.2425936784534086,5.234191358395303,0
dfd56bcc7277be4a+24,0.14915009474526733,5.228662720685276,0
dfd56bcc7277be4a+24,0.1634791111946822,5.238479793284225,0
dfd56bcc7277be4a+24,0.11129415981098165,5.254371117532303,0
dfd56bcc7277be4a+24,0.06095942567414599,5.250749546493541,0
dfd56bcc7277be4a+24,0.18673359680205145,5.1777101524109685,0
dfd56bcc7277be4a+24,0.13397733986849414,5.1592466288963665,0
dfd56bcc7277be4a+24,0.1455908544767901,5.1834448239610875,0
dfd56bcc7277be4a+24,0.02830743496895705,5.198620346624174,0
dfd56bcc7277be4a+24,0.030479712837072993,5.201773404407736,0
dfd56bcc7277be4a+24,0.05685175809869829,5.203769847730624,0
dfd56bcc7277be4a+25,3.2951246109058574,14.200118073105422,0
dfd56bcc7277be4a+25,3.430300414512483,14.160004840945778,0
dfd56bcc7277be4a+25,3.6102626286305606,14.17120086962826,0
dfd56bcc7277be4a+25,3.785254464386001,14.175014017388413,0
dfd56bcc7277be4a+25,3.92777296945512,14.1966109134664,0
dfd56bcc7277be4a+25,4.1332307940313076,14.218449878473965,0
dfd56bcc7277be4a+25,4.347090846738758,14.18213621323985,0
dfd56bcc7277be4a+25,4.609354951075416,14.234901414146956,0
dfd56bcc7277be4a+25,4.720490767690327,14.216659827069057,0
dfd56bcc7277be4a+25,5.009869608348352,14.20445889134461,0
dfd56bcc7277be4a+25,5.054138943981016,14.24552203334309,0
dfd56bcc7277be4a+25,6.074772249927561,14.231947029259132,0
dfd56bcc7277be4a+25,6.274031811139669,14.242942539744492,0
dfd56bcc7277be4a+25,6.20256261444209,14.262267596010656,0
dfd56bcc7277be4a+25,6.350230471517475,14.248117842108064,0
dfd56bcc7277be4a+25,6.550864007096685,14.296676595227957,0
dfd56bcc7277be4a+25,6.681768140228393,14.26681048769404,0
dfd56bcc7277be4a+25,6.949280758656658,14.27002944800357,0
dfd56bcc7277be4a+25,7.208447598960422,14.277520555967817,0
dfd56bcc7277be4a+25,7.288916481659623,14.295307544893479,0
dfd56bcc7277be4a+25,7.593335686868506,14.274352208347405,0
dfd56bcc7277be4a+25,7.634137346370506,14.313291330553211,0
dfd56bcc7277be4a+25,7.754408806686276,14.326010915817475,0
dfd56bcc7277be4a+25,7.81115852241128,14.351483534338808,0
dfd56bcc7277be4a+25,7.910580125212999,14.37879172972494,0
dfd56bcc7277be4a+25,7.983897920492994,14.403375782716003,0
dfd56bcc7277be4a+25,8.078847049121896,14.423845416889108,0
dfd56bcc7277be4a+25,8.190321854220027,14.456323781684292,0
dfd56bcc7277be4a+25,8.236636082095895,14.4834893726761,0
dfd56bcc7277be4a+25,8.30099662596717,14.513106673026936,0
dfd56bcc7277be4a+25,8.387656843883555,14.542952594940035,0
dfd56bcc7277be4a+25,8.480516380923511,14.581260170887957,0
dfd56bcc7277be4a+25,8.555751183160638,14.618409733268477,0
dfd56bcc7277be4a+25,8.609522575292287,14.661326344823117,0
dfd56bcc7277be4a+25,8.666415711908996,14.687033923412805,0
dfd56bcc7277be4a+25,8.718079261772017,14.7279026519673,0
dfd56bcc7277be4a+25,8.796616348511268,14.760354011233257,0
dfd56bcc7277be4a+25,8.833578256909504,14.792854464151178,0
dfd56bcc7277be4a+25,8.909393416333925,14.815899404355383,0
dfd56bcc7277be4a+25,9.005015135364694,14.851789848242477,0
dfd56bcc7277be4a+25,9.112857178455345,14.661344885292012,0
dfd56bcc7277be4a+25,9.217127881145872,13.791625113679888,0
dfd56bcc7277be4a+25,9.308569055485275,12.906634631918848,0
dfd56bcc7277be4a+25,9.46230982621007,12.025210153821751,0
dfd56bcc7277be4a+25,9.522106295106017,11.134861992702096,0
dfd56bcc7277be4a+25,9.62465841539474,10.242595564295492,0
dfd56bcc7277be4a+25,9.741962118273904,9.323170712259738,0
dfd56bcc7277be4a+25,9.894053990381892,8.42188374182344,0
dfd56bcc7277be4a+25,9.990357486836992,7.487449016132439,0
dfd56bcc7277be4a+25,10.074491455932485,6.528307024853034,0
dfd56bcc7277be4a+25,10.120239765058404,5.554583080852741,0
dfd56bcc7277be4a+25,10.200198140789935,4.5792615971795945,0
dfd56bcc7277be4a+25,10.235090742535974,3.602796418735001,0
dfd56bcc7277be4a+25,10.252195499852327,2.569145494867514,0
dfd56bcc7277be4a+25,10.376275250073911,1.622135408058303,1
dfd56bcc7277be4a+25,10.416589659291969,0.6467069703804994,1
dfd56bcc7277be4a+25,10.461468530698873,0.4586080592570341,1
dfd56bcc7277be4a+25,10.454207714642983,1.4859009364097433,1
dfd56bcc7277be4a+25,10.486998693847482,2.511304324265018,0
dfd56bcc7277be4a+25,10.51612448644123,3.5499765550187137,0
dfd56bcc7277be4a+25,10.559822754782466,4.567307676505789,0
dfd56bcc7277be4a+25,10.62025488161294,5.621072263713812,0
dfd56bcc7277be4a+25,10.733442024605454,6.632436913549068,0
dfd56bcc7277be4a+25,10.769716130649373,7.683552648362207,0
dfd56bcc7277be4a+25,10.823124991710628,8.248246292313649,0
dfd56bcc7277be4a+25,10.874393538757426,7.214092624309735,0
dfd56bcc7277be4a+25,10.931162899041375,6.1331834995676004,0
dfd56bcc7277be4a+25,11.00804170704252,5.087962611993202,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+37,0.0,10.676092336676879,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
