track_id,displacement,dist_to_bike_lane,is_bike_lane
dfd56bcc7277be4a+0,0.036098889587719216,8.31073295620258,0
dfd56bcc7277be4a+0,0.05009183199156139,8.309368396794559,0
dfd56bcc7277be4a+0,0.0505301797879703,8.313500569059624,0
dfd56bcc7277be4a+0,0.07002251484365297,8.32117098679409,0
dfd56bcc7277be4a+0,0.03585618033961723,8.299585402584844,0
dfd56bcc7277be4a+0,0.04583924108238294,8.299890238129752,0
dfd56bcc7277be4a+0,0.03811917932821823,8.30918584295575,0
dfd56bcc7277be4a+0,0.01285021980715495,8.296206070847713,0
dfd56bcc7277be4a+0,0.013211855794978465,8.274544007201332,0
dfd56bcc7277be4a+0,0.019901673040796573,8.275430455903974,0
dfd56bcc7277be4a+0,0.023003453228700742,8.27550248752869,0
dfd56bcc7277be4a+0,0.03650575913757405,8.260758745111467,0
dfd56bcc7277be4a+0,0.02676125385959171,8.264902080590977,0
dfd56bcc7277be4a+0,0.037836492843537975,8.25319316870685,0
dfd56bcc7277be4a+0,0.01739922188308384,8.268588086797422,0
dfd56bcc7277be4a+0,0.02293208679955612,8.257615209085241,0
dfd56bcc7277be4a+0,0.01683378489068859,8.282982153031142,0
dfd56bcc7277be4a+0,0.043056441903818354,8.292268416055995,0
dfd56bcc7277be4a+0,0.03346797552557272,8.27715536253124,0
dfd56bcc7277be4a+0,0.026054792275282443,8.271247303127693,0
dfd56bcc7277be4a+0,0.03173618309715161,8.271264093353446,0
dfd56bcc7277be4a+0,0.0748486143375075,8.29699791736089,0
dfd56bcc7277be4a+0,0.05417935978433499,8.28663574381784,0
dfd56bcc7277be4a+0,0.057993492452499955,8.288594636895771,0
dfd56bcc7277be4a+0,0.035031468090430014,8.271578270645215,0
dfd56bcc7277be4a+0,0.05147898441741971,8.277846542373231,0
dfd56bcc7277be4a+0,0.04626078325295432,8.278000030744456,0
dfd56bcc7277be4a+0,0.020039827246694664,8.255230221494928,0
dfd56bcc7277be4a+0,0.031768212509974365,8.25695400206196,0
dfd56bcc7277be4a+0,0.026137018478241656,8.25783667849745,0
dfd56bcc7277be4a+0,0.013485351405591603,8.25289707789757,0
dfd56bcc7277be4a+0,0.01504241113414258,8.236252908601136,0
dfd56bcc7277be4a+0,0.0015151601058723645,8.243935257596906,0
dfd56bcc7277be4a+0,0.012179878553907052,8.254151654319264,0
dfd56bcc7277be4a+0,0.019598107349297657,8.250543367175704,0
dfd56bcc7277be4a+0,0.028498532777170307,8.249169552987125,0
dfd56bcc7277be4a+0,0.025773336901183663,8.254407084580889,0
dfd56bcc7277be4a+0,0.05075954009866899,8.259100458254299,0
dfd56bcc7277be4a+0,0.013662369011899338,8.25508955349373,0
dfd56bcc7277be4a+0,0.008056871815456595,8.242434888188948,0
dfd56bcc7277be4a+0,0.02903543486167026,8.259830447990977,0
dfd56bcc7277be4a+0,0.027516517474134725,8.247721679118547,0
dfd56bcc7277be4a+0,0.029382722960469815,8.244985126771535,0
dfd56bcc7277be4a+0,0.030033033805251297,8.242851646193886,0
dfd56bcc7277be4a+2,0.03640275078848949,0.975386876971139,1
dfd56bcc7277be4a+2,0.029108090916526153,0.9696363170708974,1
dfd56bcc7277be4a+2,0.02022171272374245,0.9716756422739539,1
dfd56bcc7277be4a+2,0.01779350154342814,0.9728663174288532,1
dfd56bcc7277be4a+2,0.017666172345311357,0.9618559237581139,1
dfd56bcc7277be4a+2,0.01849297248421614,0.9589714976188904,1
dfd56bcc7277be4a+2,0.03823125455007235,0.9620575199537048,1
dfd56bcc7277be4a+2,0.046003029739724886,0.9498786900368267,1
dfd56bcc7277be4a+2,0.058668216433790575,0.9710082634334375,1
dfd56bcc7277be4a+2,0.05799110762895902,0.9820583099317475,1
dfd56bcc7277be4a+2,0.027152362375111695,0.9541880371427288,1
dfd56bcc7277be4a+2,0.054995216031524644,0.9417461670192584,1
dfd56bcc7277be4a+2,0.05566112610952294,0.9560103807483173,1
dfd56bcc7277be4a+2,0.09161049610163094,0.959082218885259,1
dfd56bcc7277be4a+2,0.1246903017692519,0.9520095314479927,1
dfd56bcc7277be4a+2,0.09471319536889264,0.9493530943184899,1
dfd56bcc7277be4a+2,0.10873008804021658,0.944517484119452,1
dfd56bcc7277be4a+2,0.08841098287601559,0.9468362289461925,1
dfd56bcc7277be4a+2,0.11565556573240206,0.9456141778117845,1
dfd56bcc7277be4a+2,0.1162637262098313,0.9405450355446843,1
dfd56bcc7277be4a+2,0.06708207953112628,0.9380254647159226,1
dfd56bcc7277be4a+2,0.024976451780463392,0.9585887803504095,1
dfd56bcc7277be4a+2,0.015371652905619562,0.9472666182491051,1
dfd56bcc7277be4a+2,0.03346819814303615,0.949413450240306,1
dfd56bcc7277be4a+2,0.07387183071412548,0.9383961391937448,1
dfd56bcc7277be4a+2,0.061209049463518975,0.9457466739074994,1
dfd56bcc7277be4a+2,0.07357752011565509,0.9450361177829241,1
dfd56bcc7277be4a+2,0.060113277196589654,0.9406006875450297,1
dfd56bcc7277be4a+2,0.09181491187623586,0.9359112547326465,1
dfd56bcc7277be4a+2,0.10405962978018986,0.9350871105273705,1
dfd56bcc7277be4a+2,0.07628459415348836,0.9420428412834014,1
dfd56bcc7277be4a+2,0.07884639036888338,0.9389994349574141,1
dfd56bcc7277be4a+2,0.06743600376827423,0.9403846803531654,1
dfd56bcc7277be4a+2,0.10284539739934709,0.9306301532328318,1
dfd56bcc7277be4a+2,0.06673272605150304,0.9236316230743407,1
dfd56bcc7277be4a+2,0.02137903920429749,0.9125526160274461,1
dfd56bcc7277be4a+2,0.027983554166707624,0.9131115685961984,1
dfd56bcc7277be4a+2,0.014431684933035668,0.9081643937612586,1
dfd56bcc7277be4a+2,0.021414295689323203,0.9047946681314966,1
dfd56bcc7277be4a+2,0.0314416373812265,0.9013150709484704,1
dfd56bcc7277be4a+2,0.0429365839638369,0.9030530505843698,1
dfd56bcc7277be4a+2,0.05508499778992357,0.8904076949904973,1
dfd56bcc7277be4a+2,0.09855295479877078,0.8734313350902427,1
dfd56bcc7277be4a+2,0.09653832957925007,0.8673424420562369,1
dfd56bcc7277be4a+2,0.05789023695235242,0.8921081810947554,1
dfd56bcc7277be4a+2,0.04767921121300959,0.9091783613447051,1
dfd56bcc7277be4a+2,0.04544403494143669,0.9220142605140587,1
dfd56bcc7277be4a+2,0.06923151884427121,0.9225743622883205,1
dfd56bcc7277be4a+2,0.05485238185292885,0.9246552172168581,1
dfd56bcc7277be4a+2,0.041794878920905575,0.9313837849297522,1
dfd56bcc7277be4a+2,0.03412389288493225,0.9457094512197673,1
dfd56bcc7277be4a+2,0.02238403506709872,0.944068957140722,1
dfd56bcc7277be4a+2,0.02039889522347217,0.9548805187715769,1
dfd56bcc7277be4a+2,0.016837297636881986,0.9601128562330977,1
dfd56bcc7277be4a+2,0.034796730870264,0.947015717449295,1
dfd56bcc7277be4a+2,0.024607559167385232,0.95340488830589,1
dfd56bcc7277be4a+2,0.0595391692378468,0.9630126232136504,1
dfd56bcc7277be4a+2,0.04802928734469361,0.9630474283566497,1
dfd56bcc7277be4a+2,0.0055202241477514714,0.9694724957139854,1
dfd56bcc7277be4a+2,0.026785481897549493,0.9667644837667593,1
dfd56bcc7277be4a+2,0.045715983937483044,0.9673115657782937,1
dfd56bcc7277be4a+2,0.08840362456068408,0.9664043307415898,1
dfd56bcc7277be4a+2,0.07716823275633662,0.9708208491994679,1
dfd56bcc7277be4a+2,0.13678244401355272,0.9750522643316382,1
dfd56bcc7277be4a+2,0.13493991376145603,0.9812482049814504,1
dfd56bcc7277be4a+2,0.12650469663843364,0.9757867566671139,1
dfd56bcc7277be4a+2,0.1950436864152375,0.9873818410979149,1
dfd56bcc7277be4a+2,0.167194692621864,0.9703733380981271,1
dfd56bcc7277be4a+2,0.1435314990148828,0.9696261116738668,1
dfd56bcc7277be4a+2,0.10281083557845527,0.9630977146358463,1
dfd56bcc7277be4a+2,0.08172573804608149,0.9618409480523689,1
dfd56bcc7277be4a+2,0.04279153214676182,0.9500629026602649,1
dfd56bcc7277be4a+2,0.0492595779532136,0.9535940982032626,1
dfd56bcc7277be4a+2,0.032364995884524524,0.9591745961409562,1
dfd56bcc7277be4a+2,0.02378907364968726,0.9656347721178713,1
dfd56bcc7277be4a+2,0.017384201165783382,0.9587575722096028,1
dfd56bcc7277be4a+2,0.017663641707390938,0.9556911165287288,1
dfd56bcc7277be4a+2,0.013255488430828539,0.9570554354077907,1
dfd56bcc7277be4a+2,0.015444789208060165,0.9615677540075479,1
dfd56bcc7277be4a+2,0.04902913679756231,0.9672418393122353,1
dfd56bcc7277be4a+2,0.08561059699254252,0.9640781965961855,1
dfd56bcc7277be4a+6,1.8865077691059915,2.5405509056850546,0
dfd56bcc7277be4a+6,1.9639480686557256,2.5504431503264318,0
dfd56bcc7277be4a+6,2.0242879582613162,2.5617298042069923,0
dfd56bcc7277be4a+6,2.0524440384475073,2.5514891178137886,0
dfd56bcc7277be4a+6,2.1459790711926634,2.5685747314733725,0
dfd56bcc7277be4a+6,2.1531084159688545,2.568927940350109,0
dfd56bcc7277be4a+6,2.240384455403746,2.560538999310867,0
dfd56bcc7277be4a+6,2.3235662123325342,2.571075090247534,0
dfd56bcc7277be4a+6,2.4470106701429724,2.5627827942572305,0
dfd56bcc7277be4a+6,2.5523675218636352,2.5771056520051427,0
dfd56bcc7277be4a+6,2.669958270821795,2.5844534901863963,0
dfd56bcc7277be4a+6,2.7744006138468573,2.589227023571826,0
dfd56bcc7277be4a+6,2.9116237678112524,2.594959724243963,0
dfd56bcc7277be4a+6,3.0167154864555212,2.595638135782812,0
dfd56bcc7277be4a+6,3.1361090066270796,2.6075341177987235,0
dfd56bcc7277be4a+6,3.2290371740690524,2.6048485755766575,0
dfd56bcc7277be4a+6,3.330978160198286,2.611706665307189,0
dfd56bcc7277be4a+6,3.4289271721904524,2.618511626275786,0
dfd56bcc7277be4a+6,3.5085053408827354,2.618711864754712,0
dfd56bcc7277be4a+6,3.6216035075667614,2.6304070957635584,0
dfd56bcc7277be4a+6,3.723440164304157,2.6216776989265282,0
dfd56bcc7277be4a+6,3.827808750479932,2.6264504432151057,0
dfd56bcc7277be4a+6,3.9137557969831667,2.643942886492188,0
dfd56bcc7277be4a+6,3.9704709340492546,2.6398059088841905,0
dfd56bcc7277be4a+6,4.101733979886627,2.641880643795939,0
dfd56bcc7277be4a+6,4.22226854738125,2.646589687667446,0
dfd56bcc7277be4a+6,4.276755123047863,2.663022388137916,0
dfd56bcc7277be4a+6,4.419211331047746,2.6582261616453127,0
dfd56bcc7277be4a+6,4.433669782818436,2.6573383016329166,0
dfd56bcc7277be4a+6,4.566505859441314,2.648450469583341,0
dfd56bcc7277be4a+6,4.613219912425657,2.6522416045397343,0
dfd56bcc7277be4a+6,4.681937559707089,2.6488346531682923,0
dfd56bcc7277be4a+6,4.698583831231316,2.655722511229184,0
dfd56bcc7277be4a+6,4.833271955917056,2.641950185555165,0
dfd56bcc7277be4a+6,4.810717636977476,2.6492113473066397,0
dfd56bcc7277be4a+6,4.822686243466078,2.6403693059887052,0
dfd56bcc7277be4a+6,4.913708739669705,2.639029656428047,0
dfd56bcc7277be4a+6,4.897907689674978,2.6399029462736228,0
dfd56bcc7277be4a+6,4.98064785055624,2.625518935167869,0
dfd56bcc7277be4a+6,4.938681142902104,2.633934691044337,0
dfd56bcc7277be4a+6,4.979601731472911,2.6211710033301556,0
dfd56bcc7277be4a+6,4.946185851832559,2.6246132149130417,0
dfd56bcc7277be4a+6,5.027490508572452,2.6108662699734198,0
dfd56bcc7277be4a+6,5.0258455223495,2.6049234402677275,0
dfd56bcc7277be4a+6,5.070838049070727,2.6004571984914144,0
dfd56bcc7277be4a+6,5.043285785773704,2.5918589608760945,0
dfd56bcc7277be4a+6,5.054433937968681,2.5800880305535654,0
dfd56bcc7277be4a+6,5.003999459443041,2.5710683999552577,0
dfd56bcc7277be4a+6,4.998257735154673,2.552990355707795,0
dfd56bcc7277be4a+6,4.955081574691035,2.5428879316966233,0
dfd56bcc7277be4a+6,4.921559133309304,2.520196839130156,0
dfd56bcc7277be4a+6,4.950703048423273,2.4954910628670306,0
dfd56bcc7277be4a+6,4.889950818524398,2.4830882133718166,0
dfd56bcc7277be4a+6,4.881939156153246,2.446653074293642,0
dfd56bcc7277be4a+6,4.888464191336831,2.385099234462381,0
dfd56bcc7277be4a+6,4.9773451494356555,2.3210988871474463,0
dfd56bcc7277be4a+6,5.0514041933387785,2.2515695564469813,0
dfd56bcc7277be4a+6,5.156279887849711,2.164518956924237,0
dfd56bcc7277be4a+6,5.202183828865458,2.0543494650468173,0
dfd56bcc7277be4a+6,5.384345618683681,1.9528089955637171,1
dfd56bcc7277be4a+6,5.523190682021074,1.8216827719003326,1
dfd56bcc7277be4a+6,5.588655911067731,1.6770920256029662,1
dfd56bcc7277be4a+6,5.6324268746745725,1.5212850613230846,1
dfd56bcc7277be4a+6,5.773379801205704,1.3146841618919785,1
dfd56bcc7277be4a+6,5.841799537459761,1.1021083881873013,1
dfd56bcc7277be4a+6,5.849029021936057,0.8504262398966763,1
dfd56bcc7277be4a+6,5.902655743154784,0.5491682117917729,1
dfd56bcc7277be4a+6,5.929535800076452,0.27161665648005007,1
dfd56bcc7277be4a+6,6.087304512670416,0.1737648141191394,1
dfd56bcc7277be4a+6,6.0748250974513365,0.500628231755907,1
dfd56bcc7277be4a+6,6.17228360038273,0.896045424386649,1
dfd56bcc7277be4a+6,6.243408096021701,1.291947285843518,1
dfd56bcc7277be4a+6,6.499779871806095,1.0923844923199344,1
dfd56bcc7277be4a+6,6.616919279010711,0.7258254110736707,1
dfd56bcc7277be4a+6,6.738609857977571,0.43755655727860876,1
dfd56bcc7277be4a+6,6.832365136973903,0.23306521516517692,1
dfd56bcc7277be4a+6,6.968013467443652,0.2059679572382852,1
dfd56bcc7277be4a+17,0.07175515279476784,1.7844085986143938,1
dfd56bcc7277be4a+17,0.07618070208926517,1.7824715287882669,1
dfd56bcc7277be4a+17,0.09125979032153861,1.7773607577426325,1
dfd56bcc7277be4a+17,0.09392262004308653,1.7881911967693467,1
dfd56bcc7277be4a+17,0.11225236835004365,1.7919456095194677,1
dfd56bcc7277be4a+17,0.11858865810540305,1.787774654537746,1
dfd56bcc7277be4a+17,0.13808435239516073,1.791347561984397,1
dfd56bcc7277be4a+17,0.11540682868079039,1.7940103933700697,1
dfd56bcc7277be4a+17,0.13564682773873388,1.8000785209537362,1
dfd56bcc7277be4a+17,0.1447074724392235,1.7939679219745022,1
dfd56bcc7277be4a+17,0.15718718148098748,1.7942307313606516,1
dfd56bcc7277be4a+17,0.11401491756698079,1.783934021124973,1
dfd56bcc7277be4a+17,0.14364914478860857,1.786947755853631,1
dfd56bcc7277be4a+17,0.2023129461841536,1.7939337102281556,1
dfd56bcc7277be4a+17,0.09172195055314732,1.7590522937974358,1
dfd56bcc7277be4a+17,0.06155455271743289,1.7391038086060249,1
dfd56bcc7277be4a+17,0.024535601406131254,1.7223851243799935,1
dfd56bcc7277be4a+17,0.12292235371060158,1.71033801855722,1
dfd56bcc7277be4a+17,0.11294929603337865,1.668125501956015,1
dfd56bcc7277be4a+17,0.09264133484494931,1.663384925868688,1
dfd56bcc7277be4a+17,0.11301318053369858,1.6497873134396686,1
dfd56bcc7277be4a+17,0.10211322553156013,1.678099144084669,1
dfd56bcc7277be4a+17,0.13312327265178459,1.6482654935181127,1
dfd56bcc7277be4a+17,0.22900403638888892,1.6666134928098952,1
dfd56bcc7277be4a+17,0.14892685999245098,1.6843721328345762,1
dfd56bcc7277be4a+17,0.13732150586632927,1.692322490681787,1
dfd56bcc7277be4a+17,0.12264915555129872,1.7251242573835293,1
dfd56bcc7277be4a+17,0.19629950282102038,1.71774204168649,1
dfd56bcc7277be4a+17,0.1576041314296679,1.734026432386256,1
dfd56bcc7277be4a+17,0.12543721031835964,1.7541692859929823,1
dfd56bcc7277be4a+17,0.07572375431794638,1.7461951187123472,1
dfd56bcc7277be4a+17,0.0502122490508143,1.7561593644307152,1
dfd56bcc7277be4a+17,0.03719331633738547,1.7582635725758153,1
dfd56bcc7277be4a+17,0.01955612505918283,1.7535235497700257,1
dfd56bcc7277be4a+17,0.01533234225401131,1.743934348067424,1
dfd56bcc7277be4a+17,0.027461360993246742,1.7455574322573324,1
dfd56bcc7277be4a+17,0.023523886740609533,1.7415400159598737,1
dfd56bcc7277be4a+17,0.018632024912313444,1.7384859579010707,1
dfd56bcc7277be4a+17,0.024193665372946375,1.7394911821170702,1
dfd56bcc7277be4a+17,0.054829965377907484,1.7409761569609166,1
dfd56bcc7277be4a+17,0.0634938436606432,1.7423218763980401,1
dfd56bcc7277be4a+17,0.0383574758397491,1.7469307598212123,1
dfd56bcc7277be4a+17,0.0330955923871585,1.746085770367802,1
dfd56bcc7277be4a+17,0.017198489750494837,1.7398735443054023,1
dfd56bcc7277be4a+17,0.005716570459697189,1.7402672047182115,1
dfd56bcc7277be4a+17,0.056839200217860396,1.742080275735414,1
dfd56bcc7277be4a+17,0.060541714171454195,1.7390221738307456,1
dfd56bcc7277be4a+17,0.08853183076959549,1.7377696593482128,1
dfd56bcc7277be4a+17,0.062110761710946885,1.7335204404526035,1
dfd56bcc7277be4a+17,0.0496163265734404,1.7540474882720842,1
dfd56bcc7277be4a+17,0.0451179867628237,1.7495194233791418,1
dfd56bcc7277be4a+17,0.05508672227788749,1.7455324347253685,1
dfd56bcc7277be4a+17,0.07876246377352021,1.7456166275092984,1
dfd56bcc7277be4a+17,0.11169617448137832,1.7432924813034834,1
dfd56bcc7277be4a+17,0.07898874243406427,1.7277002630252554,1
dfd56bcc7277be4a+17,0.013653913688712209,1.7248287787058965,1
dfd56bcc7277be4a+17,0.05452817460052999,1.7187758995309288,1
dfd56bcc7277be4a+17,0.10865794298198694,1.7103367638001779,1
dfd56bcc7277be4a+17,0.01486907730680328,1.704462061137741,1
dfd56bcc7277be4a+17,0.0729266682077976,1.710650457519362,1
dfd56bcc7277be4a+17,0.08677499875702248,1.7146860002014512,1
dfd56bcc7277be4a+17,0.07858584499799284,1.681694172673498,1
dfd56bcc7277be4a+17,0.05128516004406772,1.7165164337719994,1
dfd56bcc7277be4a+17,0.06195068359375,1.7384617806452392,1
dfd56bcc7277be4a+17,0.09040295677503023,1.7116345079544486,1
dfd56bcc7277be4a+17,0.18101727007454657,1.6958332275167571,1
dfd56bcc7277be4a+17,0.07163770548031048,1.7036698851230079,1
dfd56bcc7277be4a+17,0.11028370416558327,1.7013982236044158,1
dfd56bcc7277be4a+17,0.10829133679664575,1.7002923225461983,1
dfd56bcc7277be4a+17,0.05067168851177612,1.7052634285544879,1
dfd56bcc7277be4a+17,0.05551300969447108,1.6992118727046233,1
dfd56bcc7277be4a+17,0.020771174784990923,1.694733328292209,1
dfd56bcc7277be4a+17,0.024104192735536458,1.6956238379862707,1
dfd56bcc7277be4a+17,0.03902705491781622,1.6910108937023978,1
dfd56bcc7277be4a+17,0.008647197631066816,1.6930635688005304,1
dfd56bcc7277be4a+17,0.00680377752217563,1.693468757327845,1
dfd56bcc7277be4a+17,0.033750082143930854,1.6976626536871053,1
dfd56bcc7277be4a+21,6.315018448919741,3.198670661172141,0
dfd56bcc7277be4a+21,6.354035035912137,2.5990353162663387,0
dfd56bcc7277be4a+21,6.437275158166757,2.0266970114807163,0
dfd56bcc7277be4a+21,6.4594079124763795,1.3871511010134097,1
dfd56bcc7277be4a+21,6.506436948539271,0.7559168681764539,1
dfd56bcc7277be4a+21,6.571818450180161,0.2219076237556433,1
dfd56bcc7277be4a+21,6.596648119463379,0.5157583362023767,1
dfd56bcc7277be4a+21,6.6770850840374445,1.124160082588486,1
dfd56bcc7277be4a+21,6.723385915953398,1.7935937476376689,1
dfd56bcc7277be4a+21,6.75345134478633,2.431178866047758,0
dfd56bcc7277be4a+21,6.769008166392866,3.1111022499488636,0
dfd56bcc7277be4a+21,6.847791682382176,3.7485068116476357,0
dfd56bcc7277be4a+21,6.922606842371944,4.402357967050231,0
dfd56bcc7277be4a+21,6.976471734818137,5.067220387701301,0
dfd56bcc7277be4a+21,7.014427317793685,5.752505199044968,0
dfd56bcc7277be4a+21,7.107914956590358,6.405535968040336,0
dfd56bcc7277be4a+21,7.1781538606537,7.065382192102395,0
dfd56bcc7277be4a+21,7.232709014700378,7.7694834382771925,0
dfd56bcc7277be4a+21,7.270418814222646,8.495017954413013,0
dfd56bcc7277be4a+21,7.367363728663657,7.9663205523457306,0
dfd56bcc7277be4a+21,7.4429150731905125,7.266467802027207,0
dfd56bcc7277be4a+21,7.535735440340792,6.547346252517525,0
dfd56bcc7277be4a+21,7.6125407066728865,5.81664444559128,0
dfd56bcc7277be4a+21,7.725787195480564,5.096596260850114,0
dfd56bcc7277be4a+21,7.869052793922057,4.372191846342255,0
dfd56bcc7277be4a+21,7.963164582415823,3.6248314562898325,0
dfd56bcc7277be4a+21,8.083487859253419,2.8932850037321236,0
dfd56bcc7277be4a+21,8.210299641326847,2.134442030463892,0
dfd56bcc7277be4a+21,8.323354422002671,1.3703090125088602,1
dfd56bcc7277be4a+21,8.442882823753934,0.5989839253103127,1
dfd56bcc7277be4a+21,8.572602738874206,0.17645460546047387,1
dfd56bcc7277be4a+21,8.665514719579813,0.9883986061329839,1
dfd56bcc7277be4a+21,8.778155631855682,1.7958963002814965,1
dfd56bcc7277be4a+21,8.866886619943639,2.629192687027505,0
dfd56bcc7277be4a+21,8.943180771614871,3.496866370198567,0
dfd56bcc7277be4a+21,9.065049281712577,4.338338093237373,0
dfd56bcc7277be4a+21,9.179422226633966,5.190212829302347,0
dfd56bcc7277be4a+21,9.264332391708802,6.075882678942095,0
dfd56bcc7277be4a+21,9.354692629195808,6.953045473744861,0
dfd56bcc7277be4a+21,9.45618343846708,7.8439123076962645,0
dfd56bcc7277be4a+21,9.520352566476816,8.7490449836698,0
dfd56bcc7277be4a+21,9.6291177351613,9.653909950232542,0
dfd56bcc7277be4a+21,9.758437187075591,10.574051145264153,0
dfd56bcc7277be4a+21,9.872472319784226,11.4960600874137,0
dfd56bcc7277be4a+21,9.976746117769892,12.440005124714173,0
dfd56bcc7277be4a+21,10.067862880279211,13.403352635228163,0
dfd56bcc7277be4a+21,10.193657783210542,14.369079601713466,0
dfd56bcc7277be4a+21,10.218197207607925,14.96303034794003,0
dfd56bcc7277be4a+23,0.0,10.749632497729463,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+30,0.0,7.806986120908372,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+32,0.0,27.66949086690751,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+34,0.0,9.43459719816237,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
